is_weekend,is_peak_hour,trip_distance_km,passenger_count,ride_type,vehicle_type,weather,traffic_level,surge_multiplier,fare
0,0,19.15151541,6,UberX,Sedan,Cloudy,High,1.0,40.02
1,0,11.84713679,1,UberX,Sedan,Clear,Medium,1.0,22.6
0,1,8.481045736,1,UberX,Hatchback,Clear,High,1.0,21.07
0,0,2.430557506,1,UberX,SUV,Clear,Low,1.0,5.77
0,0,14.43259905,1,UberX,Sedan,Rainy,High,1.5,35.9
1,0,16.03827008,1,UberX,Sedan,Clear,Low,1.0,25.91
0,0,25.19897004,1,Lyft,Hatchback,Rainy,High,1.5,49.17
0,0,10.35737357,1,Lyft,Sedan,Rainy,Low,1.0,20.0
0,1,12.00010236,1,Lyft,Hatchback,Rainy,Low,1.5,33.18
0,1,6.531840839,1,UberX,Sedan,Clear,Low,1.0,15.15
1,0,3.508511086,1,Lyft,SUV,Cloudy,Very Heavy,1.0,13.39
0,0,19.67729592,3,UberX,SUV,Clear,Medium,1.0,35.59
0,0,8.228509631,2,Lyft,SUV,Clear,Medium,2.0,28.24
1,0,17.0636885,1,UberX,Sedan,Snowy,High,1.0,34.47
0,0,16.87948203,5,UberXL,Sedan,Clear,Medium,1.0,30.82
1,0,15.52584204,1,UberX,Hatchback,Clear,Medium,2.0,37.78
1,1,20.48748028,1,Lyft,Sedan,Rainy,Medium,1.0,39.67
0,1,12.99155337,6,LyftPlus,SUV,Clear,Low,1.0,25.06
0,0,8.982913964,1,Lyft,Hatchback,Clear,Medium,2.0,28.25
0,0,22.06400032,1,UberX,Hatchback,Cloudy,Low,1.5,42.59
0,0,21.7792825,1,UberX,Sedan,Clear,High,1.0,38.27
0,0,7.281046418,1,Standard,SUV,Clear,Low,2.5,31.28
1,1,4.398656619,1,UberXL,SUV,Rainy,Medium,1.0,15.76
1,0,4.762118553,1,Standard,Sedan,Rainy,Medium,1.0,13.15
1,1,9.6358308,1,UberX,Sedan,Rainy,Low,1.5,26.48
0,0,23.05942328,2,Standard,Sedan,Cloudy,Very Heavy,1.0,45.38
0,1,15.1030859,1,Standard,SUV,Clear,Very Heavy,1.0,31.58
0,1,11.60613195,1,Lyft,Hatchback,Rainy,Low,2.5,38.36
0,0,20.26874371,1,UberX,Hatchback,Rainy,High,1.0,37.43
0,0,13.04991452,2,UberXL,Hatchback,Clear,Medium,1.0,24.74
0,1,9.767044534,2,Standard,SUV,Snowy,High,1.0,27.08
0,0,24.97664357,3,LyftPlus,Van,Clear,Low,1.0,43.28
1,0,21.85650526,1,UberX,SUV,Clear,Low,1.0,34.94
0,0,22.04053263,1,UberX,SUV,Rainy,High,1.0,43.54
0,0,7.728488817,1,LyftPlus,Hatchback,Rainy,High,2.0,30.36
0,1,14.90231282,1,Lyft,Sedan,Clear,Medium,2.0,38.63
0,0,20.92993369,1,LyftPlus,Sedan,Cloudy,High,1.0,39.59
1,0,5.639165877,5,LyftPlus,Hatchback,Rainy,High,1.0,21.41
0,1,15.92188141,1,Standard,Hatchback,Rainy,Low,1.0,32.21
1,1,25.82685069,4,UberX,Sedan,Clear,Medium,1.0,50.08
0,1,10.38487722,1,UberX,Hatchback,Clear,Low,1.0,19.46
0,1,20.50312372,3,UberX,Sedan,Clear,High,1.0,37.41
1,1,14.11221433,1,Standard,Hatchback,Rainy,Very Heavy,1.0,33.92
1,0,4.790633234,3,UberXL,Sedan,Rainy,Medium,1.0,16.39
0,0,18.64757178,1,UberX,Van,Clear,High,2.5,47.48
0,0,7.182904216,4,UberX,Hatchback,Clear,High,1.0,20.34
0,1,14.92150739,1,UberX,Sedan,Clear,Low,1.0,27.28
0,1,5.746968434,1,LyftPlus,Hatchback,Rainy,Medium,1.0,18.53
1,0,23.44632674,1,Lyft,Hatchback,Rainy,Medium,1.0,42.62
0,0,9.331468097,1,Lyft,SUV,Clear,Medium,1.0,19.49
0,0,7.42685496,1,UberX,Van,Clear,High,1.0,18.59
0,0,5.799953038,5,Standard,Van,Clear,Medium,1.0,15.27
0,0,24.06743162,1,UberX,Sedan,Clear,Medium,1.5,45.2
1,0,19.4161963,2,Lyft,Sedan,Rainy,High,2.0,48.59
1,1,20.61604032,1,UberX,Sedan,Clear,Low,1.0,36.26
1,0,14.0354489,1,UberX,SUV,Clear,Medium,1.0,25.26
0,0,11.78242104,1,UberX,Sedan,Rainy,Low,1.0,23.5
0,0,6.726113714,3,Lyft,Sedan,Snowy,Medium,1.0,17.79
0,0,13.84452483,1,Lyft,Van,Snowy,High,1.0,29.77
0,0,8.009906171,1,UberX,Hatchback,Snowy,Low,1.0,17.62
1,0,24.00684073,1,UberX,Hatchback,Rainy,High,1.0,46.45
0,1,20.5363386,1,LyftPlus,Van,Rainy,Medium,1.0,40.06
1,0,10.82234072,1,UberX,Sedan,Rainy,Low,1.0,19.36
0,0,5.017458814,1,UberX,SUV,Cloudy,Medium,1.0,14.75
0,0,20.25577621,1,UberXL,Sedan,Snowy,High,1.5,42.21
1,0,4.887392321,1,LyftPlus,SUV,Clear,Low,2.5,28.54
0,0,8.511436129,2,UberX,Sedan,Clear,Medium,1.0,18.23
0,0,7.102571347,1,Standard,Sedan,Clear,High,1.0,16.42
0,0,14.22327226,3,UberX,Sedan,Rainy,Medium,1.0,28.89
1,0,21.98708225,1,UberX,SUV,Rainy,Low,1.0,35.94
0,0,10.38486357,1,UberX,Van,Cloudy,Medium,1.0,20.77
1,0,7.579688948,1,Lyft,Sedan,Clear,High,1.0,16.7
0,1,11.29753201,1,UberX,SUV,Clear,Very Heavy,1.0,26.65
0,1,19.66619118,1,Lyft,SUV,Snowy,Low,1.0,39.1
0,0,8.362217128,1,UberX,SUV,Clear,Medium,1.5,23.1
0,0,7.866162942,1,UberX,Van,Clear,Low,1.0,13.71
0,0,23.47699406,1,LyftPlus,Sedan,Rainy,High,1.0,42.03
1,0,25.23700031,1,Lyft,Sedan,Clear,Low,1.0,41.33
0,0,25.25664385,1,UberX,Sedan,Clear,Low,1.0,41.92
0,0,19.07927031,2,Lyft,SUV,Clear,High,1.0,35.41
0,0,6.270683471,2,Lyft,Sedan,Clear,Low,2.5,29.04
0,0,6.499588548,1,UberX,Sedan,Clear,Medium,1.5,19.86
0,1,10.36379726,2,UberXL,Hatchback,Clear,Very Heavy,1.0,26.45
1,0,10.94778093,3,UberX,Sedan,Clear,Very Heavy,1.0,26.38
0,1,23.66436457,1,UberXL,Sedan,Clear,Low,1.0,43.73
1,0,20.10650605,1,Lyft,Van,Rainy,Medium,2.5,52.56
0,0,17.9491713,3,UberX,SUV,Clear,Medium,2.5,52.4
0,1,7.852533286,1,UberX,SUV,Clear,Medium,1.0,19.05
0,1,24.24220981,1,UberX,Sedan,Clear,Very Heavy,2.0,56.51
0,0,21.18070569,1,Standard,SUV,Clear,High,1.0,41.0
0,0,8.180139272,2,Lyft,Hatchback,Clear,Medium,1.0,19.12
0,0,21.62166599,3,UberX,Hatchback,Clear,Medium,1.0,35.42
1,1,7.592463206,1,UberXL,SUV,Snowy,Medium,1.0,19.6
0,0,5.583502938,4,UberX,Hatchback,Clear,Medium,2.0,26.33
1,0,17.35421944,1,Lyft,Sedan,Rainy,Medium,1.0,33.36
1,1,16.80246331,1,UberXL,Sedan,Clear,Low,1.5,34.21
1,0,5.165175416,1,Standard,Hatchback,Rainy,Low,2.5,25.41
1,0,8.43035637,4,UberX,Sedan,Clear,Low,1.5,21.77
1,0,6.251932528,1,Lyft,Hatchback,Rainy,Low,1.0,16.63
0,1,24.93448172,1,Lyft,SUV,Clear,Low,1.5,47.53
1,0,18.35974916,1,LyftPlus,SUV,Cloudy,Medium,1.0,32.66
1,1,20.45551214,1,UberXL,Hatchback,Cloudy,Medium,1.5,41.33
0,0,8.570819004,1,Lyft,Hatchback,Clear,Medium,1.0,17.32
1,1,5.368570023,1,UberX,Hatchback,Clear,Medium,1.0,15.85
1,0,10.36227053,3,UberXL,SUV,Clear,Very Heavy,1.5,28.76
0,0,8.965659581,1,LyftPlus,SUV,Clear,Medium,1.5,23.14
0,0,7.815768619,1,Standard,Van,Cloudy,High,2.5,35.16
0,1,8.152981655,1,Lyft,Hatchback,Clear,Very Heavy,1.0,20.86
0,0,16.52023013,1,UberX,Sedan,Clear,Low,1.0,29.13
1,1,10.21046055,1,LyftPlus,Hatchback,Rainy,Medium,1.0,23.78
0,1,19.84778416,3,UberX,Hatchback,Clear,Medium,1.0,40.23
1,1,5.261773733,1,UberX,SUV,Clear,Medium,1.0,15.84
1,0,14.06419326,3,Lyft,SUV,Clear,Low,1.0,27.4
0,1,3.779146769,2,UberX,SUV,Rainy,High,1.5,22.59
0,0,14.21610993,1,Standard,Sedan,Clear,Low,2.0,34.09
1,1,5.108179534,1,UberXL,Sedan,Rainy,Very Heavy,1.0,21.49
0,0,23.61089415,1,UberXL,Hatchback,Clear,High,1.0,42.31
1,0,18.51633172,1,Lyft,SUV,Clear,Medium,1.0,32.86
0,0,14.29830781,1,Lyft,Sedan,Clear,Low,1.0,23.91
0,0,6.102663817,1,UberXL,Sedan,Snowy,Medium,1.5,22.91
0,0,16.38565913,1,UberX,Sedan,Clear,Medium,1.0,28.94
1,1,18.20644921,3,Lyft,Hatchback,Clear,Medium,1.0,34.32
0,0,7.436469388,1,UberX,SUV,Cloudy,High,1.0,18.75
0,0,14.37583697,1,UberX,SUV,Snowy,Medium,2.5,43.64
0,1,19.37022356,1,Lyft,Sedan,Cloudy,Medium,2.0,45.17
0,0,19.89378331,1,UberX,Hatchback,Clear,High,2.0,44.99
0,1,20.8283229,1,Standard,Van,Clear,Low,1.0,37.89
0,0,22.24649324,4,Lyft,Hatchback,Clear,Medium,1.0,41.77
1,0,24.06714282,2,Standard,SUV,Cloudy,Medium,1.0,44.57
0,1,11.13086619,1,UberX,Hatchback,Clear,Medium,1.0,25.05
0,1,15.59860137,1,Standard,Sedan,Clear,High,1.0,28.63
1,0,19.90915826,1,UberX,Sedan,Clear,Very Heavy,1.5,43.14
0,1,18.08538642,1,UberX,Sedan,Clear,Medium,1.0,33.76
1,0,25.1698576,2,UberX,Sedan,Rainy,Medium,1.0,48.74
0,1,4.360546545,4,UberXL,Sedan,Cloudy,Medium,1.5,20.88
0,0,11.10522675,1,UberX,SUV,Rainy,High,1.0,23.61
0,1,12.62400913,1,UberXL,Sedan,Clear,High,1.0,26.6
0,1,9.192839852,1,UberX,Hatchback,Cloudy,Low,1.0,16.82
0,0,9.258564071,1,UberX,Sedan,Clear,Low,2.5,32.18
0,0,8.929452406,1,Lyft,Van,Clear,Very Heavy,1.0,18.89
0,0,20.47991238,1,UberX,Sedan,Clear,Medium,1.0,32.74
0,0,6.075483934,1,Lyft,SUV,Clear,Medium,2.0,22.67
0,0,19.26030959,1,Lyft,Sedan,Clear,High,1.0,33.55
1,0,19.40003468,1,Standard,SUV,Clear,Medium,2.5,48.86
0,0,9.066732726,1,UberX,Van,Cloudy,Medium,1.0,19.63
0,0,7.955132787,1,Standard,Hatchback,Cloudy,Low,1.0,15.69
0,0,17.39774385,1,Lyft,Sedan,Clear,Very Heavy,1.0,33.98
1,0,18.63906799,1,Standard,Sedan,Clear,Low,1.0,31.7
0,1,22.84698484,4,UberX,Sedan,Clear,Medium,1.0,44.3
0,0,23.49886662,1,Lyft,Sedan,Clear,Medium,1.0,38.4
1,0,25.05004124,4,LyftPlus,Hatchback,Clear,High,1.0,45.97
0,0,16.98708543,1,UberX,Sedan,Clear,Low,1.0,29.12
1,0,22.61222866,1,Lyft,SUV,Rainy,Medium,1.0,41.48
0,1,21.26817467,1,LyftPlus,Sedan,Clear,Medium,1.5,43.56
0,0,23.38085216,1,Lyft,Sedan,Clear,Medium,1.0,38.74
0,0,2.950622928,1,UberX,Van,Rainy,High,1.0,12.82
0,1,24.93357497,2,Lyft,Sedan,Rainy,Low,1.0,44.01
0,0,13.87235253,1,UberX,Sedan,Clear,High,1.0,26.02
0,0,21.25484191,1,LyftPlus,Hatchback,Clear,High,2.0,49.76
1,1,4.768414743,1,UberX,Sedan,Cloudy,Very Heavy,1.5,22.98
0,0,12.98680294,1,UberX,Sedan,Rainy,Medium,1.5,28.02
1,0,9.422777523,3,UberX,SUV,Clear,Medium,1.0,14.69
1,0,9.298356561,3,Lyft,Van,Rainy,Medium,1.0,21.67
0,0,7.905987756,1,Standard,Hatchback,Clear,Very Heavy,1.0,18.41
0,1,5.67279735,1,UberX,Van,Rainy,High,1.0,18.64
1,0,19.89787769,1,UberX,SUV,Clear,Medium,1.5,40.41
0,0,4.392490934,4,UberX,Sedan,Clear,Very Heavy,2.0,25.62
0,1,10.83822907,1,LyftPlus,Sedan,Rainy,High,1.0,25.79
0,0,7.867360683,2,UberXL,Hatchback,Rainy,Very Heavy,1.0,23.86
0,1,17.47204838,1,UberX,Sedan,Clear,High,1.0,32.76
1,0,8.783330471,5,Lyft,Sedan,Clear,High,1.5,28.7
0,1,7.042231489,1,UberX,Van,Clear,High,1.0,20.09
0,1,14.37231042,1,UberXL,Sedan,Clear,Low,1.0,25.62
1,0,17.95078359,1,UberX,SUV,Clear,Very Heavy,2.0,45.09
0,1,7.222536643,4,LyftPlus,Hatchback,Rainy,Medium,1.5,25.45
0,1,7.943336151,5,Standard,Hatchback,Clear,Medium,1.0,22.81
0,1,8.571828605,2,Lyft,Sedan,Rainy,High,1.0,22.45
0,0,24.27814878,2,UberXL,SUV,Rainy,High,1.5,51.77
0,1,12.74099188,1,UberXL,Sedan,Clear,High,1.0,25.26
0,0,13.52283455,2,UberX,SUV,Rainy,Medium,1.5,33.29
0,0,8.555341846,3,Lyft,SUV,Snowy,Medium,1.0,21.88
0,0,14.73577022,1,Lyft,Hatchback,Clear,Low,2.0,36.31
0,0,4.509614633,1,Standard,Sedan,Cloudy,Medium,1.5,17.55
0,1,3.382169348,1,UberX,Hatchback,Rainy,High,2.0,24.72
1,0,13.60698115,1,Lyft,Hatchback,Clear,Medium,1.0,22.1
0,0,13.11995101,3,Lyft,SUV,Clear,Medium,1.0,23.47
1,1,6.462410667,1,UberX,Sedan,Rainy,Low,1.0,13.75
1,0,17.45020815,1,Lyft,Sedan,Clear,High,2.0,41.97
0,0,26.06085884,1,Standard,Hatchback,Rainy,Low,1.0,46.44
0,0,13.11587657,1,Standard,Van,Cloudy,High,1.0,25.31
0,0,15.93296059,1,Lyft,Sedan,Clear,Medium,1.0,28.46
0,1,26.98403664,3,UberX,Van,Clear,Low,1.5,50.69
0,0,21.29311632,1,LyftPlus,SUV,Clear,High,2.0,49.01
0,1,14.14657468,3,Lyft,Hatchback,Clear,Medium,1.5,33.98
0,1,19.95223085,1,UberX,Sedan,Cloudy,Medium,1.0,36.75
0,1,5.12096923,3,UberX,Hatchback,Clear,High,2.5,30.83
0,0,13.8147588,1,UberX,Hatchback,Clear,High,1.0,27.71
0,0,9.207033908,1,UberX,Hatchback,Clear,High,2.0,32.15
0,0,4.675540035,1,Lyft,Hatchback,Cloudy,High,1.0,15.12
0,0,5.820977562,4,UberX,Sedan,Clear,Medium,1.0,13.16
0,0,10.48243379,1,UberX,SUV,Snowy,Medium,1.0,20.31
0,0,5.89698757,1,UberX,Sedan,Rainy,Low,1.0,13.84
0,1,17.70595872,3,UberXL,Sedan,Cloudy,Very Heavy,1.0,39.82
1,0,13.61609008,1,UberX,Sedan,Clear,Very Heavy,1.0,24.99
0,0,12.48100853,1,UberX,Sedan,Clear,Medium,1.0,23.25
1,0,4.558071155,1,UberX,SUV,Clear,Low,1.0,12.9
0,1,5.478218226,1,Lyft,SUV,Clear,Low,1.0,15.04
0,0,16.3539835,1,UberX,Sedan,Rainy,High,2.0,43.33
0,1,24.89181247,1,Lyft,SUV,Clear,Low,2.0,51.0
0,0,6.167794825,2,UberX,Sedan,Clear,High,2.5,33.54
1,0,9.393991127,1,UberX,Sedan,Rainy,Very Heavy,1.0,23.66
1,1,22.11035873,1,UberX,Hatchback,Clear,Very Heavy,1.5,44.39
1,0,3.518405329,1,UberX,Sedan,Clear,Low,1.5,16.1
0,0,22.04611553,1,UberX,SUV,Clear,Very Heavy,1.0,39.61
0,1,14.51477619,1,UberX,Sedan,Rainy,High,1.0,36.79
0,1,9.927114334,2,UberX,SUV,Clear,Low,1.0,20.82
1,0,8.922753074,4,Lyft,Sedan,Rainy,Medium,1.0,22.27
0,0,9.999933636,3,UberX,Sedan,Clear,High,1.5,27.64
0,0,9.907150177,1,LyftPlus,Sedan,Clear,Very Heavy,1.0,22.46
0,1,22.21266043,3,LyftPlus,Hatchback,Cloudy,Low,1.0,41.46
0,0,18.31605417,3,Lyft,Sedan,Rainy,Low,1.0,34.28
0,0,15.9910182,1,UberX,Sedan,Clear,Medium,1.0,28.68
0,0,18.39709984,1,LyftPlus,Sedan,Rainy,Very Heavy,1.5,40.6
0,1,8.34983495,1,UberX,Sedan,Clear,Very Heavy,1.0,22.15
1,0,18.08588693,1,UberX,Sedan,Cloudy,Low,1.0,29.17
0,1,13.1583626,4,UberX,Sedan,Rainy,Medium,1.0,31.05
0,0,21.23511574,1,Standard,Van,Clear,Very Heavy,1.0,40.06
0,0,8.626947009,1,UberX,Sedan,Cloudy,High,2.5,35.01
1,1,17.43307907,1,Standard,SUV,Clear,Very Heavy,2.0,48.21
1,0,21.70498629,1,UberX,Van,Rainy,High,1.0,42.36
0,0,11.10503079,1,Standard,Sedan,Snowy,Low,1.0,26.39
0,0,5.210275525,4,Standard,SUV,Clear,High,1.0,17.39
0,1,14.2326711,1,Standard,Sedan,Clear,Low,1.0,26.83
0,1,9.225860534,3,UberXL,Van,Rainy,High,1.0,24.44
1,0,17.88698795,1,LyftPlus,Van,Clear,Medium,1.0,29.41
0,1,23.20655583,1,Standard,Sedan,Cloudy,Very Heavy,1.5,52.27
0,0,12.23905276,1,UberX,Sedan,Clear,Very Heavy,1.0,27.16
0,1,12.26083548,3,UberXL,Sedan,Rainy,Low,2.5,41.16
0,0,19.4467589,1,Lyft,Van,Clear,Low,1.0,32.93
0,0,6.489329532,1,UberX,Sedan,Clear,Medium,1.0,14.94
1,1,2.985462409,1,Lyft,Van,Cloudy,High,1.0,13.44
1,1,8.38877031,4,UberX,Hatchback,Rainy,High,1.0,25.77
0,1,23.10206226,1,UberXL,Sedan,Clear,Very Heavy,1.0,42.28
0,0,17.47270024,1,UberX,Hatchback,Clear,Medium,2.5,47.74
0,1,2.631879462,1,UberX,Sedan,Rainy,Medium,1.0,15.18
0,0,8.248827715,1,UberX,SUV,Cloudy,Low,1.0,14.75
0,0,18.96511552,2,LyftPlus,Sedan,Rainy,Low,2.0,41.36
0,1,20.86578316,4,UberX,Sedan,Rainy,High,1.0,44.0
0,1,21.80701861,1,LyftPlus,SUV,Clear,Very Heavy,1.0,44.41
1,0,10.03654601,3,Lyft,SUV,Cloudy,Medium,1.5,25.33
0,0,23.13814235,2,UberXL,SUV,Rainy,High,1.0,41.81
0,0,13.58839247,1,UberX,SUV,Clear,Medium,1.0,22.11
0,1,16.72110761,3,UberX,Van,Clear,Medium,1.0,34.71
0,1,15.27656216,1,UberXL,Hatchback,Clear,Medium,1.0,30.01
0,0,5.49970837,1,UberX,SUV,Cloudy,Medium,1.0,15.45
0,0,22.90537346,1,UberXL,Sedan,Rainy,Very Heavy,2.0,50.29
0,0,4.573391741,1,Standard,Sedan,Cloudy,Medium,1.0,12.29
0,0,8.229010348,1,UberX,Sedan,Clear,Medium,1.0,19.16
0,0,21.76392776,2,Lyft,SUV,Rainy,High,1.0,39.74
0,0,16.94346141,2,Standard,SUV,Cloudy,Very Heavy,1.5,40.02
0,1,20.57575558,2,LyftPlus,SUV,Clear,Medium,1.5,41.53
0,1,14.3925797,1,LyftPlus,Van,Clear,Medium,1.0,26.87
1,1,9.965207604,4,LyftPlus,Sedan,Rainy,Low,2.0,34.0
1,1,22.41707886,1,UberX,SUV,Cloudy,Low,1.0,38.27
0,1,2.140374625,1,LyftPlus,Hatchback,Clear,Low,1.0,10.72
1,1,22.26370315,1,Standard,Sedan,Clear,Very Heavy,1.5,48.46
0,0,7.795184009,1,UberXL,SUV,Clear,Low,1.0,17.45
0,0,21.51447677,1,UberX,Van,Clear,Medium,2.0,48.38
0,0,6.86826262,1,UberXL,SUV,Clear,High,1.0,15.24
0,0,14.76756597,3,UberX,Hatchback,Clear,High,2.0,40.04
0,0,23.00512345,5,UberX,Van,Cloudy,Low,1.0,39.01
0,1,15.40279323,2,Lyft,SUV,Rainy,Medium,2.0,44.29
0,0,18.44235295,1,Lyft,Sedan,Clear,Medium,1.0,34.45
1,0,19.13975669,2,UberXL,Hatchback,Cloudy,Medium,1.0,31.97
0,1,17.94503204,2,UberX,Hatchback,Rainy,Medium,1.0,37.07
0,0,23.7458395,1,Lyft,Sedan,Clear,Medium,2.5,57.29
0,0,14.57664527,2,UberX,SUV,Clear,Low,1.0,26.8
0,1,8.514088695,1,UberX,SUV,Rainy,Medium,1.0,21.82
0,0,4.896749324,1,Lyft,Hatchback,Rainy,Low,1.5,22.16
1,0,9.301413658,1,UberX,Sedan,Clear,Very Heavy,1.0,22.01
0,1,6.614901987,1,UberX,Sedan,Clear,Medium,1.0,14.35
0,1,15.99997204,2,UberX,SUV,Cloudy,High,1.5,39.44
0,1,7.372555368,1,Lyft,SUV,Clear,Low,1.0,18.2
0,0,3.056777433,1,Lyft,Van,Rainy,High,1.5,19.02
0,1,5.505214244,3,UberX,Van,Rainy,Medium,1.0,18.62
0,0,22.62996069,5,UberX,Sedan,Clear,Low,1.0,36.91
0,1,15.23490866,1,Lyft,Sedan,Clear,High,1.0,28.92
0,1,11.52635597,1,LyftPlus,Sedan,Clear,High,1.5,29.09
0,0,24.13425917,1,Lyft,Sedan,Clear,Very Heavy,1.5,45.24
0,0,4.96300558,1,LyftPlus,SUV,Clear,High,1.0,16.49
0,0,24.36172838,1,UberXL,SUV,Rainy,Low,1.0,42.35
0,0,17.98815011,1,Lyft,Sedan,Clear,Medium,1.0,31.48
0,1,7.291553687,2,LyftPlus,Sedan,Clear,Medium,1.5,21.03
0,0,17.31164264,2,Lyft,Sedan,Rainy,Low,1.0,30.09
0,0,18.64421888,1,Standard,SUV,Cloudy,High,1.0,35.25
0,0,9.51444447,1,UberXL,SUV,Cloudy,Medium,1.5,24.39
0,0,23.929042,1,Standard,Sedan,Clear,Very Heavy,2.0,54.29
1,1,5.479261397,1,Lyft,Sedan,Clear,Medium,1.0,13.33
0,0,10.09837169,1,LyftPlus,Hatchback,Clear,Medium,1.5,25.72
0,0,4.136441527,1,UberX,Hatchback,Clear,Low,2.0,21.78
0,0,7.806272108,1,Lyft,Sedan,Rainy,Low,2.5,31.48
1,0,8.701762338,1,LyftPlus,Sedan,Clear,High,1.0,20.78
0,0,21.94880218,1,UberX,Sedan,Rainy,Very Heavy,1.0,42.41
1,0,5.675449983,1,Lyft,Sedan,Clear,Medium,2.5,27.74
0,0,12.2048947,1,LyftPlus,Hatchback,Clear,High,1.0,25.05
1,0,15.26541583,1,UberX,Sedan,Cloudy,Medium,1.0,27.9
1,1,24.22576542,1,UberXL,SUV,Clear,Very Heavy,1.0,45.5
1,1,8.739622967,1,Lyft,Van,Clear,Low,1.0,19.83
1,0,24.85448982,1,UberXL,Hatchback,Clear,Medium,1.0,39.2
0,1,21.5185872,1,UberX,SUV,Snowy,Medium,2.0,52.51
1,0,4.955348699,1,UberX,Sedan,Clear,Medium,1.0,11.0
0,0,24.45053475,2,UberX,Sedan,Clear,Medium,1.0,44.49
0,0,20.15259947,1,UberX,Hatchback,Rainy,Medium,1.0,38.69
0,0,22.96485515,1,UberX,Sedan,Rainy,Medium,1.0,42.97
0,0,17.22417001,4,Lyft,Sedan,Cloudy,Low,1.0,31.18
1,0,4.200592905,4,Lyft,Sedan,Clear,High,2.5,30.35
0,0,10.82851096,1,Lyft,Sedan,Snowy,High,1.0,25.66
0,0,16.94747005,2,UberX,SUV,Rainy,High,1.0,33.53
1,0,11.54196904,1,UberXL,Hatchback,Clear,Medium,1.5,29.62
0,0,8.605377612,5,UberX,Van,Clear,Low,1.0,19.41
0,0,10.2199621,1,LyftPlus,Hatchback,Cloudy,Medium,1.5,24.79
1,1,15.19687754,2,Lyft,Sedan,Rainy,Low,1.0,28.15
0,0,26.08207681,2,LyftPlus,Sedan,Rainy,Medium,1.5,50.25
1,0,5.277836149,1,UberX,Sedan,Rainy,Low,1.0,13.05
0,0,19.67547933,2,Lyft,Sedan,Clear,Medium,1.5,38.99
0,0,19.17219938,1,UberXL,SUV,Clear,Low,1.0,33.86
1,0,22.86659117,1,LyftPlus,Van,Clear,Low,1.0,38.32
0,0,23.26124021,1,UberXL,SUV,Clear,Very Heavy,1.0,42.12
0,1,19.16873497,4,UberXL,Hatchback,Clear,Very Heavy,1.0,40.26
0,1,15.19188315,1,UberX,SUV,Clear,Medium,2.0,39.2
0,1,6.5635746,1,Lyft,SUV,Rainy,Low,1.0,17.09
0,1,16.65292635,1,UberX,Van,Clear,Very Heavy,1.0,35.46
1,1,19.77231577,1,UberX,Hatchback,Clear,Very Heavy,1.0,38.49
0,1,21.83530725,1,UberX,SUV,Cloudy,High,2.5,55.2
0,0,20.40582282,2,Standard,Sedan,Rainy,Medium,1.0,39.23
0,1,8.032647983,5,UberX,Sedan,Clear,Low,1.0,17.91
0,1,16.71350068,1,LyftPlus,Hatchback,Cloudy,Low,1.0,32.73
1,0,10.46438986,1,Standard,Sedan,Rainy,High,2.5,38.65
0,1,4.080156154,1,Standard,SUV,Clear,High,1.0,13.55
1,0,8.22135093,1,LyftPlus,SUV,Clear,Medium,1.0,15.78
0,0,6.312336738,1,LyftPlus,Hatchback,Clear,Medium,1.0,13.6
1,1,21.26414997,1,UberX,Sedan,Cloudy,Medium,1.0,39.67
1,0,8.404512268,1,UberX,Sedan,Clear,High,1.0,17.67
0,0,9.056011489,1,Lyft,Hatchback,Clear,High,1.0,21.34
0,0,23.62454029,2,UberXL,SUV,Cloudy,Medium,1.5,44.33
0,1,11.44558263,4,UberX,Sedan,Clear,Low,2.0,35.19
1,1,3.205261499,1,Lyft,Van,Clear,Medium,1.5,17.02
0,0,10.89968361,1,Lyft,Hatchback,Clear,High,1.0,21.97
0,1,5.119775408,1,LyftPlus,SUV,Clear,High,1.5,21.71
0,0,4.275080672,3,Lyft,Hatchback,Rainy,Low,1.0,15.07
0,0,5.35045533,1,Lyft,Sedan,Rainy,Low,1.0,14.76
1,0,16.12323039,2,UberXL,Van,Clear,High,1.0,31.93
0,0,6.479305633,1,UberXL,Van,Clear,Medium,1.0,15.67
0,0,11.72945707,1,Standard,SUV,Clear,Medium,1.0,22.16
1,0,21.68539785,1,UberX,SUV,Snowy,Medium,1.0,39.48
0,1,13.85972394,1,UberXL,Hatchback,Rainy,High,1.0,32.26
1,0,22.19506479,1,Lyft,SUV,Clear,High,1.0,40.2
0,0,13.37381653,1,UberXL,Sedan,Clear,Medium,1.0,24.43
1,0,10.12766135,2,UberX,SUV,Clear,Medium,2.0,31.5
0,0,13.13219008,1,UberX,Sedan,Clear,Low,2.0,33.31
0,0,18.79505462,1,UberX,Sedan,Snowy,High,2.5,54.82
0,1,10.37650568,1,UberX,Sedan,Rainy,High,2.0,32.69
0,1,3.445884312,1,LyftPlus,Sedan,Rainy,Medium,2.5,28.11
1,1,5.88524929,1,UberXL,Hatchback,Clear,Low,1.5,20.26
0,0,16.69159803,1,UberX,Sedan,Clear,Low,2.5,46.17
1,0,14.33146843,1,UberX,SUV,Clear,Medium,1.0,28.04
0,0,21.059541,1,UberX,Sedan,Clear,Low,1.5,39.04
0,0,21.34202643,1,Standard,SUV,Clear,High,1.0,40.46
1,0,10.20932685,1,UberXL,Hatchback,Clear,High,1.0,18.65
1,1,11.03838292,4,Standard,Sedan,Clear,Medium,2.0,33.73
