is_weekend,is_peak_hour,trip_distance_km,passenger_count,ride_type,vehicle_type,weather,traffic_level,surge_multiplier,fare
0,1,8.730496945,2,LyftPlus,Sedan,Clear,Low,1.0,20.25
1,1,22.97843834,1,UberX,Sedan,Clear,Low,1.0,42.22
1,0,5.344009958,4,Lyft,SUV,Clear,Medium,1.5,18.97
0,0,22.56483446,1,LyftPlus,SUV,Snowy,High,1.0,45.22
0,0,20.65625156,2,UberXL,Hatchback,Clear,High,1.0,37.22
1,0,14.40077973,1,Standard,Sedan,Clear,Very Heavy,1.0,30.1
0,0,2.10901968,1,UberX,Sedan,Clear,Low,1.5,11.91
0,0,8.721767256,2,UberX,Sedan,Cloudy,Low,1.0,19.4
0,0,23.17778387,1,UberX,Sedan,Clear,High,2.0,48.42
0,0,11.10060778,1,LyftPlus,Sedan,Rainy,Low,1.0,22.35
0,0,3.183313159,3,UberXL,SUV,Rainy,Medium,1.0,14.1
0,0,6.817247662,2,UberX,Hatchback,Clear,Low,1.5,17.42
0,0,6.40942663,1,LyftPlus,Sedan,Clear,Very Heavy,2.0,25.46
0,1,5.487156496,1,Lyft,Sedan,Clear,Medium,1.0,15.94
1,0,22.09207046,1,UberXL,SUV,Clear,High,1.0,42.11
1,0,19.90915826,1,UberX,Sedan,Clear,Very Heavy,1.5,43.14
0,1,17.07485926,1,UberXL,Sedan,Clear,Low,1.0,30.81
0,1,7.590281746,1,Standard,Sedan,Clear,High,1.5,26.6
0,0,19.43153908,3,UberX,Sedan,Rainy,Medium,1.0,36.49
0,0,15.42297349,1,UberX,SUV,Clear,Low,1.0,27.95
0,0,21.65242997,1,LyftPlus,Sedan,Rainy,High,1.0,41.7
0,0,12.6120292,1,UberX,Sedan,Rainy,Medium,1.0,25.22
0,0,4.411598501,2,LyftPlus,SUV,Rainy,Low,2.0,23.72
0,0,21.44745949,1,UberX,Sedan,Clear,Medium,1.5,42.69
0,1,24.88987345,1,UberX,SUV,Clear,Medium,1.0,42.99
0,1,17.76146109,1,Standard,Hatchback,Clear,Low,2.0,43.9
1,1,12.80088904,1,UberX,SUV,Clear,High,1.0,27.39
0,0,3.905667605,1,UberX,SUV,Rainy,Low,1.0,13.28
1,0,18.08706587,1,Standard,Sedan,Rainy,Medium,1.0,34.49
0,0,11.18860707,1,Standard,Sedan,Clear,Low,1.0,22.37
1,0,7.680991506,1,UberX,Hatchback,Clear,High,1.0,17.91
1,0,16.96258597,1,UberXL,SUV,Clear,Medium,1.0,29.95
0,1,3.737941562,4,Lyft,Hatchback,Rainy,Medium,1.5,21.15
0,0,13.20302352,1,LyftPlus,Sedan,Rainy,Medium,2.0,35.21
0,0,13.25877553,1,UberX,SUV,Clear,Medium,1.0,27.73
0,0,10.40457972,6,Lyft,SUV,Clear,High,1.0,26.96
0,1,13.42313917,1,Lyft,SUV,Cloudy,Medium,1.0,25.19
0,1,9.057571591,1,UberX,Van,Cloudy,High,1.0,22.69
0,0,17.840119,1,Standard,Hatchback,Clear,Medium,1.0,33.49
0,0,8.19698605,1,LyftPlus,Sedan,Cloudy,Low,1.0,17.01
1,1,6.923735597,1,Lyft,Sedan,Clear,High,1.5,23.32
0,0,8.229010348,1,UberX,Sedan,Clear,Medium,1.0,19.16
1,1,9.799038669,1,Lyft,Sedan,Clear,Medium,1.0,23.38
0,0,5.303963407,1,Standard,SUV,Clear,Medium,1.0,10.71
1,1,9.809890875,1,Standard,Hatchback,Clear,Low,1.0,22.88
0,1,7.184261497,1,UberXL,Sedan,Clear,High,2.5,31.1
1,0,11.83373673,2,Standard,Hatchback,Clear,Medium,2.0,34.44
0,0,17.49556023,1,UberXL,Sedan,Clear,Low,1.0,29.63
1,0,18.35974916,1,LyftPlus,SUV,Cloudy,Medium,1.0,32.66
0,0,10.5756407,1,UberX,Van,Clear,Medium,1.5,25.66
1,1,8.967531853,2,Standard,Sedan,Clear,Low,1.0,19.25
1,0,15.95643897,1,UberX,SUV,Clear,Very Heavy,1.0,31.9
1,1,11.24580788,1,LyftPlus,Sedan,Cloudy,High,1.0,25.28
1,1,18.87288687,2,UberX,Hatchback,Rainy,Low,1.0,31.59
1,1,17.28957607,4,UberX,SUV,Rainy,Medium,1.0,36.83
0,0,18.67863045,1,UberX,Van,Clear,High,1.0,37.21
0,0,8.378255724,1,UberX,Sedan,Clear,Medium,1.0,17.44
0,0,13.39417059,1,UberX,Hatchback,Rainy,Low,1.5,31.35
0,1,23.58634311,1,UberX,Van,Clear,Low,1.0,42.17
0,0,11.3623279,1,Lyft,SUV,Cloudy,Medium,1.0,22.82
0,1,12.19613623,1,UberXL,SUV,Clear,Very Heavy,1.5,31.45
0,0,23.68072019,1,UberXL,SUV,Cloudy,Low,1.0,38.97
1,0,17.0636885,1,UberX,Sedan,Snowy,High,1.0,34.47
1,0,23.80843498,1,UberX,Hatchback,Rainy,Medium,1.5,48.82
0,0,19.15685733,1,UberX,Sedan,Cloudy,Medium,1.5,36.06
0,1,2.82790226,4,UberXL,SUV,Clear,Very Heavy,1.0,16.9
0,0,22.27222365,1,Lyft,Sedan,Rainy,Medium,1.0,42.67
0,0,14.8529292,4,UberXL,Sedan,Clear,Medium,1.0,27.79
1,0,17.24745553,2,Standard,Sedan,Clear,Low,1.0,30.55
1,1,13.92430443,3,Lyft,Sedan,Cloudy,Low,1.0,29.24
1,0,6.034203363,1,Lyft,Sedan,Cloudy,Low,1.0,10.3
0,0,4.125646204,1,Standard,Van,Clear,Medium,1.0,13.36
0,0,19.1297881,3,Lyft,Van,Clear,High,1.0,33.25
1,0,25.33959385,1,UberX,Hatchback,Clear,Medium,2.5,57.66
0,0,13.45438592,1,UberX,SUV,Clear,Medium,1.5,29.06
0,0,22.73114679,2,UberXL,Sedan,Clear,Low,1.0,37.95
1,0,17.09322804,1,Lyft,Sedan,Clear,Medium,1.0,30.73
0,1,14.66136923,1,LyftPlus,Hatchback,Clear,Medium,1.0,27.34
1,0,10.57607332,5,UberX,Van,Cloudy,Medium,2.5,35.96
0,0,15.75917748,1,LyftPlus,Sedan,Rainy,Very Heavy,1.0,30.71
1,0,6.586732893,1,UberX,SUV,Clear,Medium,1.0,13.26
0,0,8.855017131,1,UberX,Hatchback,Cloudy,Very Heavy,1.0,22.57
0,1,6.614901987,1,UberX,Sedan,Clear,Medium,1.0,14.35
0,0,11.15610458,1,Lyft,SUV,Clear,Low,1.0,22.23
0,1,20.9582513,1,UberX,Sedan,Clear,High,1.0,42.44
0,0,17.72492786,1,LyftPlus,Sedan,Cloudy,Medium,1.0,30.91
0,0,20.68751189,2,UberX,Hatchback,Clear,High,1.0,38.57
0,1,15.1654742,1,UberX,Sedan,Clear,Low,2.0,41.88
0,0,23.33049084,1,UberXL,Sedan,Cloudy,High,2.5,57.37
0,1,23.92004751,2,UberX,SUV,Clear,High,1.5,49.64
0,0,22.736678,1,Lyft,Sedan,Clear,Medium,1.0,38.56
0,0,13.92108816,1,UberX,Sedan,Rainy,Low,2.0,34.06
0,0,13.52492947,1,Lyft,Sedan,Clear,Medium,1.5,29.78
0,0,10.82851096,1,Lyft,Sedan,Snowy,High,1.0,25.66
0,0,18.66044964,1,UberX,SUV,Rainy,High,1.0,38.63
0,0,4.751926165,1,UberXL,SUV,Rainy,Medium,1.5,21.92
1,1,5.479261397,1,Lyft,Sedan,Clear,Medium,1.0,13.33
0,0,16.94747005,2,UberX,SUV,Rainy,High,1.0,33.53
1,0,6.52603582,1,Lyft,Sedan,Clear,Medium,1.0,15.17
0,1,4.25497161,2,UberX,Sedan,Clear,Very Heavy,1.0,15.68
0,0,9.771154278,1,UberX,Sedan,Rainy,High,2.0,32.76
1,0,14.93390689,4,UberX,Sedan,Cloudy,High,1.0,32.81
0,1,24.46345602,1,UberXL,SUV,Cloudy,Medium,1.0,48.0
0,0,12.81876138,2,Lyft,Sedan,Rainy,Medium,1.0,25.95
0,0,6.889734556,1,UberXL,SUV,Clear,High,1.0,18.24
1,0,14.2297751,1,UberXL,Sedan,Clear,High,1.0,25.38
1,0,13.18253657,1,UberX,SUV,Snowy,High,1.0,28.4
0,0,23.45708534,1,Lyft,SUV,Clear,Medium,2.0,51.19
0,1,23.61249955,2,UberX,Sedan,Clear,Medium,1.0,39.52
0,0,8.829291073,1,UberXL,Sedan,Clear,Low,2.0,28.96
0,0,7.818909769,2,Lyft,SUV,Clear,Low,1.0,18.36
0,0,11.43134536,1,UberX,Sedan,Rainy,Medium,1.0,25.51
0,0,23.61089415,1,UberXL,Hatchback,Clear,High,1.0,42.31
1,0,18.4235027,1,UberX,SUV,Clear,Medium,1.0,30.61
0,0,6.736097984,1,UberX,Van,Clear,Very Heavy,1.0,21.37
0,0,6.827761658,1,UberX,Van,Clear,High,1.0,16.92
0,1,23.36738868,1,Standard,Sedan,Clear,Low,1.0,40.56
0,1,11.44558263,4,UberX,Sedan,Clear,Low,2.0,35.19
0,0,19.68796535,1,Standard,Sedan,Clear,Medium,1.0,36.51
0,1,20.49729584,2,UberX,Sedan,Clear,High,1.0,42.38
0,0,16.38565913,1,UberX,Sedan,Clear,Medium,1.0,28.94
1,0,7.796448787,1,Lyft,Sedan,Clear,Low,1.5,22.61
0,1,5.051972231,1,UberX,SUV,Cloudy,High,1.0,18.7
1,0,10.12766135,2,UberX,SUV,Clear,Medium,2.0,31.5
0,0,10.58302366,4,UberX,Sedan,Cloudy,Medium,1.5,29.25
0,0,13.17024895,2,UberX,Sedan,Clear,High,1.0,26.1
0,1,3.250864929,1,UberXL,Sedan,Clear,Medium,1.0,11.52
0,0,4.920848341,1,UberX,SUV,Cloudy,Medium,2.0,20.71
0,1,22.98555443,1,UberX,Hatchback,Clear,Low,2.5,55.32
0,0,9.012563707,1,Lyft,Hatchback,Clear,Medium,1.0,20.31
0,1,14.77010211,2,Lyft,Sedan,Clear,High,1.0,33.53
0,0,17.46248333,3,Lyft,Sedan,Clear,High,2.0,42.95
0,0,13.24800559,2,Lyft,SUV,Cloudy,High,1.0,27.58
0,1,6.017406041,1,UberX,Sedan,Snowy,Low,1.0,17.12
0,0,13.91424183,1,Lyft,Sedan,Rainy,High,2.0,37.47
0,1,6.006640271,3,UberXL,Sedan,Cloudy,Low,1.0,15.86
1,0,14.12268722,5,UberX,Sedan,Clear,High,1.0,29.88
0,0,17.07060727,3,Lyft,Sedan,Clear,Low,1.0,30.31
1,0,22.67506578,4,UberX,Sedan,Clear,Low,1.0,41.73
0,0,12.01563264,2,Lyft,Van,Clear,Medium,1.5,29.62
0,0,5.583502938,4,UberX,Hatchback,Clear,Medium,2.0,26.33
0,0,20.4220685,1,UberX,SUV,Rainy,Medium,1.0,37.13
1,0,20.88787472,1,Standard,SUV,Clear,Low,1.0,38.44
1,1,17.7366359,1,UberX,Van,Clear,Medium,1.0,32.26
1,0,24.71665574,1,Standard,Hatchback,Clear,Very Heavy,1.0,44.75
0,0,15.27205291,5,Standard,SUV,Clear,Medium,1.0,26.72
0,0,8.516431185,1,UberX,Hatchback,Clear,Low,1.0,16.24
0,0,22.77546457,1,UberX,Sedan,Clear,Low,2.0,46.7
1,1,3.229566097,3,UberX,Sedan,Clear,Medium,1.0,9.25
0,0,15.99075347,1,UberX,Sedan,Clear,Medium,2.0,37.32
1,1,6.877995084,1,Standard,Sedan,Clear,Low,1.0,15.35
0,0,8.248827715,1,UberX,SUV,Cloudy,Low,1.0,14.75
0,0,3.004849087,1,UberX,Van,Clear,High,1.0,11.83
0,1,4.606886605,1,UberXL,SUV,Clear,High,2.0,25.48
1,1,7.304487322,1,UberX,Sedan,Clear,Medium,1.0,17.14
0,1,12.98708408,2,UberXL,SUV,Rainy,Low,1.0,27.63
0,0,16.01906201,2,UberXL,Hatchback,Clear,Medium,1.0,27.66
1,0,19.80231565,1,UberX,Hatchback,Rainy,Medium,1.0,36.18
0,0,5.107927205,5,UberX,Van,Clear,Low,2.0,22.89
0,0,4.074238255,1,UberXL,SUV,Clear,Very Heavy,1.0,13.98
0,1,15.02039259,1,Standard,Sedan,Snowy,Medium,1.0,31.32
1,1,18.20644921,3,Lyft,Hatchback,Clear,Medium,1.0,34.32
1,0,19.16067243,1,LyftPlus,Hatchback,Rainy,Medium,1.0,34.9
1,1,7.956268294,1,UberX,Sedan,Cloudy,Medium,1.0,17.6
0,0,4.896749324,1,Lyft,Hatchback,Rainy,Low,1.5,22.16
0,0,9.438948006,1,UberX,SUV,Clear,Low,1.5,24.65
1,1,7.771281192,3,Standard,Hatchback,Cloudy,Very Heavy,1.5,27.2
1,0,17.61757546,1,UberX,SUV,Rainy,Medium,1.5,37.24
0,0,16.47783337,1,UberXL,SUV,Clear,Low,1.0,29.47
0,0,14.41685602,5,UberXL,Sedan,Clear,Low,1.0,24.17
0,1,6.531840839,1,UberX,Sedan,Clear,Low,1.0,15.15
0,1,14.79958016,1,UberXL,SUV,Snowy,Low,1.0,30.87
0,0,11.26625281,1,UberX,SUV,Clear,High,2.0,34.2
0,0,6.726113714,3,Lyft,Sedan,Snowy,Medium,1.0,17.79
0,0,9.383546454,1,UberX,Van,Cloudy,High,1.0,20.31
0,0,19.12741871,1,UberX,SUV,Rainy,High,1.0,35.3
0,0,10.62434971,3,LyftPlus,SUV,Cloudy,Medium,1.0,24.6
0,0,15.70400068,3,Lyft,Sedan,Clear,Very Heavy,1.0,32.58
1,1,9.657638999,1,UberX,SUV,Snowy,High,1.0,28.5
0,1,8.296167365,1,UberX,Van,Snowy,Very Heavy,1.0,21.8
0,0,18.66157507,1,UberX,Sedan,Clear,Medium,1.0,32.29
1,1,9.622641996,2,Standard,Sedan,Clear,High,1.0,21.69
0,1,5.035416249,1,Lyft,Sedan,Rainy,Medium,1.0,18.18
1,0,20.42412287,1,Lyft,Hatchback,Clear,Low,1.0,31.89
0,1,6.57074079,1,LyftPlus,Van,Rainy,Medium,1.0,18.09
1,0,11.92645221,3,LyftPlus,Sedan,Rainy,Medium,1.0,27.77
1,1,5.558607477,1,UberX,Sedan,Clear,Medium,1.0,16.96
0,1,8.410166472,1,Standard,Sedan,Clear,Medium,1.5,24.4
1,0,3.436797684,1,LyftPlus,Sedan,Snowy,High,2.0,28.58
0,1,4.415078008,4,LyftPlus,Van,Rainy,Very Heavy,1.0,19.79
0,0,11.94116411,1,UberX,Sedan,Clear,Low,1.0,20.89
1,1,6.628494791,1,Lyft,Sedan,Clear,High,1.0,20.29
0,0,6.126908186,1,Standard,Sedan,Clear,Very Heavy,2.0,25.59
0,1,4.880151679,2,LyftPlus,SUV,Rainy,Low,1.0,16.76
1,1,21.20182392,1,Lyft,Sedan,Rainy,Low,1.5,43.71
1,1,13.10067725,1,Lyft,Sedan,Cloudy,Low,1.5,30.08
0,0,14.88465582,1,UberX,Sedan,Clear,Low,1.0,24.61
0,0,10.70695601,2,UberX,Van,Cloudy,High,2.0,34.5
0,0,9.207033908,1,UberX,Hatchback,Clear,High,2.0,32.15
0,0,13.82120472,1,Lyft,Van,Clear,High,1.5,35.7
0,0,17.78630556,1,UberX,SUV,Cloudy,Very Heavy,2.5,46.82
1,0,9.675706265,1,Lyft,Hatchback,Clear,Low,1.0,20.43
0,0,15.90116953,1,LyftPlus,Sedan,Rainy,Low,1.0,30.84
0,0,14.13012884,1,Lyft,Hatchback,Rainy,Medium,1.0,26.56
1,0,20.66555949,1,UberX,Sedan,Cloudy,Medium,1.5,41.54
0,1,15.69229647,1,Lyft,Hatchback,Rainy,High,2.5,47.54
0,1,8.020444723,1,UberXL,Sedan,Snowy,Medium,1.0,20.72
0,0,10.6882814,1,Standard,Sedan,Clear,Medium,1.0,20.32
0,0,13.04225322,1,LyftPlus,Sedan,Clear,Medium,1.0,23.94
0,1,9.040545755,1,UberX,Sedan,Clear,High,1.0,20.82
0,0,20.19178927,1,UberXL,Sedan,Cloudy,Low,1.0,34.91
1,0,20.00451983,6,Lyft,Hatchback,Clear,Medium,1.0,37.1
1,0,18.12755891,1,UberX,Van,Cloudy,Low,1.0,32.46
0,0,12.11933805,1,UberXL,Sedan,Cloudy,Low,1.0,21.87
1,0,13.54060078,1,UberX,Sedan,Clear,Low,1.0,23.19
0,0,5.799953038,5,Standard,Van,Clear,Medium,1.0,15.27
1,0,14.67839785,1,UberX,SUV,Cloudy,High,1.0,27.13
0,0,12.21196023,4,Lyft,Sedan,Cloudy,High,1.5,33.14
0,0,10.4509271,4,Lyft,Hatchback,Cloudy,Medium,1.5,28.74
0,1,10.46654128,1,UberXL,Sedan,Cloudy,Very Heavy,2.0,38.05
1,1,10.7056854,1,LyftPlus,Hatchback,Clear,Medium,1.0,23.64
0,1,10.95652661,1,UberX,SUV,Rainy,Low,1.0,25.99
1,0,10.27257201,1,Lyft,SUV,Cloudy,High,1.0,23.34
0,1,13.4827092,5,UberXL,Sedan,Clear,Very Heavy,1.5,38.02
0,0,21.46532782,1,UberX,SUV,Clear,Low,1.5,39.62
1,0,18.57884777,1,Lyft,Sedan,Clear,Medium,1.0,31.71
0,0,18.71598477,1,LyftPlus,SUV,Rainy,High,1.0,36.35
0,1,15.99997204,2,UberX,SUV,Cloudy,High,1.5,39.44
1,0,7.087183853,1,UberX,Sedan,Clear,Medium,1.0,15.27
0,0,2.494039478,5,LyftPlus,SUV,Clear,Medium,1.0,10.95
1,0,22.11272857,1,UberXL,Hatchback,Clear,Medium,1.0,39.67
1,0,17.61277867,1,Lyft,SUV,Clear,Medium,1.0,30.84
0,0,6.40642814,1,Standard,Hatchback,Clear,Low,1.0,10.22
1,0,22.46635996,3,Lyft,Sedan,Snowy,Low,1.0,41.66
0,1,18.79990217,1,UberX,Sedan,Clear,Medium,1.0,30.93
0,0,20.21711026,5,UberXL,Sedan,Clear,Medium,1.0,38.57
0,0,15.09275934,1,UberX,Hatchback,Cloudy,High,1.0,30.45
0,0,17.22891131,1,Standard,Van,Clear,High,1.5,38.98
0,1,4.730607491,2,UberXL,Hatchback,Rainy,Very Heavy,1.0,21.18
0,0,8.960163897,1,Standard,SUV,Clear,Medium,1.0,17.11
0,0,17.61619399,1,Lyft,Van,Snowy,Medium,1.5,40.18
1,1,12.89030599,1,Lyft,SUV,Clear,Low,1.0,24.02
1,0,23.605869,1,UberX,Sedan,Clear,High,1.5,47.18
0,0,7.617780649,1,Standard,SUV,Clear,Low,1.0,16.31
0,1,16.61953139,1,UberX,SUV,Clear,High,1.0,32.74
0,1,11.1081471,3,UberX,SUV,Rainy,Very Heavy,1.0,31.22
1,0,16.68126766,1,UberXL,Van,Clear,Low,1.0,27.06
0,1,17.07884793,2,UberX,Van,Clear,Low,1.0,30.94
0,0,11.3669646,1,UberX,SUV,Rainy,Very Heavy,2.5,42.28
1,0,18.4445343,1,UberX,Hatchback,Clear,Very Heavy,1.0,35.62
0,1,10.89423751,1,UberX,SUV,Clear,Low,1.0,21.64
0,0,7.347201721,1,Standard,Hatchback,Cloudy,Medium,1.5,22.08
0,0,15.73639844,1,UberXL,Sedan,Clear,High,1.0,27.91
0,0,19.80869689,1,UberXL,Hatchback,Clear,High,1.0,35.4
1,0,15.77195253,3,UberX,Sedan,Rainy,High,1.0,32.54
0,1,19.18025034,3,Lyft,Sedan,Clear,Low,2.5,51.26
0,0,23.26124021,1,UberXL,SUV,Clear,Very Heavy,1.0,42.12
1,0,7.43608353,3,UberXL,Van,Rainy,High,1.0,19.96
